fuel_type,fmc,sfc,ros,cbh,expected_cfb,expected_critical_surface_intensity,expected_critical_surface_rate_of_spread
S2,213.3,6561,196.83,145.8,1,815032.31,0.4141
M2,225,6561,196.83,145.8,1,877714.52,0.4459
C6,236.7,6561,196.83,145.8,1,941926.03,0.4785
C2,248.4,6561,196.83,145.8,1,1007631.25,0.5119
O1B,259.2,6561,196.83,145.8,1,1069579.23,0.5434
S1,270.9,6561,196.83,145.8,1,1138065.45,0.5782
M1,282.6,6561,196.83,145.8,1,1207954.05,0.6137
C5,294.3,6561,196.83,145.8,1,1279217.46,0.6499
C1,306,6561,196.83,145.8,1,1351829.63,0.6868
O1A,316.8,6561,196.83,145.8,1,1420032.09,0.7215
M4,328.5,6561,196.83,145.8,1,1495170.02,0.7596
D1,340.2,6561,196.83,145.8,1,1571588.37,0.7984
C4,351.9,6561,196.83,145.8,1,1649266.01,0.8379
WA,363.6,6561,196.83,145.8,1,1728182.87,0.878
S3,374.4,6561,196.83,145.8,1,1802112.5,0.9156
M3,386.1,6561,196.83,145.8,1,1883359.34,0.9568
C7,397.8,6561,196.83,145.8,1,1965791.74,0.9987
C3,409.5,6561,196.83,145.8,1,2049392.9,1.041
NF,421.2,6561,196.83,145.8,1,2134146.7,1.084
S2,432,6561,196.83,145.8,1,2213390.64,1.125
M2,443.7,6561,196.83,145.8,1,2300318.1,1.169
C6,455.4,6561,196.83,145.8,1,2388354.66,1.213
C2,467.1,6561,196.83,145.8,1,2477486.51,1.259
O1B,477.9,6561,196.83,145.8,1,2560722.71,1.301
S1,489.6,6561,196.83,145.8,1,2651923.93,1.347
C7,0.9,13122,196.83,145.8,1,18705.74,0.004752
C3,12.6,13122,196.83,145.8,1,38819.67,0.009861
NF,24.3,13122,196.83,145.8,1,63299.37,0.01608
S2,35.1,13122,196.83,145.8,1,89183.45,0.02265
M2,46.8,13122,196.83,145.8,1,120375.32,0.03058
C6,58.5,13122,196.83,145.8,1,154538.4,0.03926
C2,70.2,13122,196.83,145.8,1,191433.68,0.04863
O1B,81,13122,196.83,145.8,1,227751.7,0.05785
S1,92.7,13122,196.83,145.8,1,269399.72,0.06843
M1,104.4,13122,196.83,145.8,1,313316.14,0.07959
C5,116.1,13122,196.83,145.8,1,359389.32,0.09129
C1,127.8,13122,196.83,145.8,1,407522.66,0.1035
O1A,138.6,13122,196.83,145.8,1,453708.59,0.1153
M4,150.3,13122,196.83,145.8,1,505574.16,0.1284
D1,162,13122,196.83,145.8,1,559278.03,0.1421
C4,173.7,13122,196.83,145.8,1,614759.31,0.1562
WA,185.4,13122,196.83,145.8,1,671962.78,0.1707
S3,196.2,13122,196.83,145.8,1,726250.92,0.1845
M3,207.9,13122,196.83,145.8,1,786628.34,0.1998
C7,219.6,13122,196.83,145.8,1,848591.99,0.2156
C3,231.3,13122,196.83,145.8,1,912102.24,0.2317
NF,243,13122,196.83,145.8,1,977122.32,0.2482
S2,253.8,13122,196.83,145.8,1,1038451.25,0.2638
M2,265.5,13122,196.83,145.8,1,1106280.43,0.281
C6,277.2,13122,196.83,145.8,1,1175525.31,0.2986
C2,288.9,13122,196.83,145.8,1,1246157.52,0.3166
O1B,299.7,13122,196.83,145.8,1,1312564.69,0.3334
S1,311.4,13122,196.83,145.8,1,1385791,0.352
M1,323.1,13122,196.83,145.8,1,1460330.56,0.371
C5,334.8,13122,196.83,145.8,1,1536160.63,0.3902
C1,346.5,13122,196.83,145.8,1,1613259.61,0.4098
O1A,357.3,13122,196.83,145.8,1,1685536.37,0.4282
M4,369,13122,196.83,145.8,1,1765018.66,0.4484
D1,380.7,13122,196.83,145.8,1,1845712.43,0.4689
C4,392.4,13122,196.83,145.8,1,1927599.79,0.4897
WA,404.1,13122,196.83,145.8,1,2010663.57,0.5108
S3,414.9,13122,196.83,145.8,1,2088367.77,0.5305
M3,426.6,13122,196.83,145.8,1,2173648.3,0.5522
C7,438.3,13122,196.83,145.8,1,2260059.06,0.5741
C3,450,13122,196.83,145.8,1,2347585.47,0.5963
NF,461.7,13122,196.83,145.8,1,2436213.49,0.6189
S2,472.5,13122,196.83,145.8,1,2518990,0.6399
M2,484.2,13122,196.83,145.8,1,2609698.88,0.6629
C6,495.9,13122,196.83,145.8,1,2701471.17,0.6862
WA,7.2,19683,196.83,145.8,1,28938.03,0.004901
S3,18,19683,196.83,145.8,1,49624.19,0.008404
M3,29.7,19683,196.83,145.8,1,75872.78,0.01285
C7,41.4,19683,196.83,145.8,1,105592.96,0.01788
C3,53.1,19683,196.83,145.8,1,138418.24,0.02344
NF,64.8,19683,196.83,145.8,1,174078.58,0.02948
S2,75.6,19683,196.83,145.8,1,209330.02,0.03545
M2,87.3,19683,196.83,145.8,1,249888.26,0.04232
C6,99,19683,196.83,145.8,1,292772.65,0.04958
C2,110.7,19683,196.83,145.8,1,337863.24,0.05722
O1B,121.5,19683,196.83,145.8,1,381354.09,0.06458
S1,133.2,19683,196.83,145.8,1,430409.08,0.07289
M1,144.9,19683,196.83,145.8,1,481403.85,0.08153
C5,156.6,19683,196.83,145.8,1,534267.22,0.09048
C1,168.3,19683,196.83,145.8,1,588935.35,0.09974
O1A,179.1,19683,196.83,145.8,1,640950.07,0.1085
M4,190.8,19683,196.83,145.8,1,698931.14,0.1184
D1,202.5,19683,196.83,145.8,1,758562.22,0.1285
C4,214.2,19683,196.83,145.8,1,819798.87,0.1388
WA,225.9,19683,196.83,145.8,1,882600.04,0.1495
S3,236.7,19683,196.83,145.8,1,941926.03,0.1595
M3,248.4,19683,196.83,145.8,1,1007631.25,0.1706
C7,260.1,19683,196.83,145.8,1,1074796.96,0.182
C3,271.8,19683,196.83,145.8,1,1143392.06,0.1936
NF,283.5,19683,196.83,145.8,1,1213387.39,0.2055
S2,294.3,19683,196.83,145.8,1,1279217.46,0.2166
M2,306,19683,196.83,145.8,1,1351829.63,0.2289
C6,317.7,19683,196.83,145.8,1,1425765.97,0.2415
C2,329.4,19683,196.83,145.8,1,1501003.17,0.2542
O1B,340.2,19683,196.83,145.8,1,1571588.37,0.2661
S1,351.9,19683,196.83,145.8,1,1649266.01,0.2793
M1,363.6,19683,196.83,145.8,1,1728182.87,0.2927
C5,375.3,19683,196.83,145.8,1,1808319.77,0.3062
C1,387,19683,196.83,145.8,1,1889658.42,0.32
O1A,397.8,19683,196.83,145.8,1,1965791.74,0.3329
M4,409.5,19683,196.83,145.8,1,2049392.9,0.3471
D1,421.2,19683,196.83,145.8,1,2134146.7,0.3614
C4,432.9,19683,196.83,145.8,1,2220037.67,0.376
WA,444.6,19683,196.83,145.8,1,2307050.95,0.3907
S3,455.4,19683,196.83,145.8,1,2388354.66,0.4045
M3,467.1,19683,196.83,145.8,1,2477486.51,0.4196
C7,478.8,19683,196.83,145.8,1,2567700.35,0.4348
C3,490.5,19683,196.83,145.8,1,2658983.38,0.4503
O1A,0.9,0,393.66,145.8,0,18705.74,Inf
M4,12.6,0,393.66,145.8,0,38819.67,Inf
D1,24.3,0,393.66,145.8,0,63299.37,Inf
C4,36,0,393.66,145.8,0,91470.76,Inf
WA,47.7,0,393.66,145.8,0,122901.19,Inf
S3,58.5,0,393.66,145.8,0,154538.4,Inf
M3,70.2,0,393.66,145.8,0,191433.68,Inf
C7,81.9,0,393.66,145.8,0,230872.02,Inf
C3,93.6,0,393.66,145.8,0,272698.9,Inf
NF,105.3,0,393.66,145.8,0,316784.97,Inf
S2,116.1,0,393.66,145.8,0,359389.32,Inf
M2,127.8,0,393.66,145.8,0,407522.66,Inf
C6,139.5,0,393.66,145.8,0,457631.49,Inf
C2,151.2,0,393.66,145.8,0,509640.77,Inf
O1B,162,0,393.66,145.8,0,559278.03,Inf
S1,173.7,0,393.66,145.8,0,614759.31,Inf
M1,185.4,0,393.66,145.8,0,671962.78,Inf
C5,197.1,0,393.66,145.8,0,730838.07,Inf
C1,208.8,0,393.66,145.8,0,791338.99,Inf
O1A,219.6,0,393.66,145.8,0,848591.99,Inf
M4,231.3,0,393.66,145.8,0,912102.24,Inf
D1,243,0,393.66,145.8,0,977122.32,Inf
C4,254.7,0,393.66,145.8,0,1043617.94,Inf
WA,266.4,0,393.66,145.8,0,1111557.07,Inf
S3,277.2,0,393.66,145.8,0,1175525.31,Inf
M3,288.9,0,393.66,145.8,0,1246157.52,Inf
C7,300.6,0,393.66,145.8,0,1318150.32,Inf
C3,312.3,0,393.66,145.8,0,1391478.48,Inf
NF,324,0,393.66,145.8,0,1466118.1,Inf
S2,334.8,0,393.66,145.8,0,1536160.63,Inf
M2,346.5,0,393.66,145.8,0,1613259.61,Inf
C6,358.2,0,393.66,145.8,0,1691606.96,Inf
C2,369.9,0,393.66,145.8,0,1771183.09,Inf
O1B,380.7,0,393.66,145.8,0,1845712.43,Inf
S1,392.4,0,393.66,145.8,0,1927599.79,Inf
M1,404.1,0,393.66,145.8,0,2010663.57,Inf
C5,415.8,0,393.66,145.8,0,2094887.34,Inf
C1,427.5,0,393.66,145.8,0,2180255.34,Inf
O1A,438.3,0,393.66,145.8,0,2260059.06,Inf
M4,450,0,393.66,145.8,0,2347585.47,Inf
D1,461.7,0,393.66,145.8,0,2436213.49,Inf
C4,473.4,0,393.66,145.8,0,2525929.57,Inf
WA,485.1,0,393.66,145.8,0,2616720.69,Inf
S3,495.9,0,393.66,145.8,0,2701471.17,Inf
M1,7.2,6561,393.66,145.8,1,28938.03,0.0147
C5,18.9,6561,393.66,145.8,1,51509.29,0.02617
C1,30.6,6561,393.66,145.8,1,78041.16,0.03965
O1A,41.4,6561,393.66,145.8,1,105592.96,0.05365
M4,53.1,6561,393.66,145.8,1,138418.24,0.07032
D1,64.8,6561,393.66,145.8,1,174078.58,0.08844
C4,76.5,6561,393.66,145.8,1,212364.22,0.1079
WA,88.2,6561,393.66,145.8,1,253106.12,0.1286
S3,99,6561,393.66,145.8,1,292772.65,0.1487
M3,110.7,6561,393.66,145.8,1,337863.24,0.1717
C7,122.4,6561,393.66,145.8,1,385056.92,0.1956
C3,134.1,6561,393.66,145.8,1,434263.85,0.2206
NF,145.8,6561,393.66,145.8,1,485404.78,0.2466
S2,156.6,6561,393.66,145.8,1,534267.22,0.2714
M2,168.3,6561,393.66,145.8,1,588935.35,0.2992
C6,180,6561,393.66,145.8,1,645350.49,0.3279
C2,191.7,6561,393.66,145.8,1,703460.15,0.3574
O1B,202.5,6561,393.66,145.8,1,758562.22,0.3854
S1,214.2,6561,393.66,145.8,1,819798.87,0.4165
M1,225.9,6561,393.66,145.8,1,882600.04,0.4484
C5,237.6,6561,393.66,145.8,1,946927.68,0.4811
C1,249.3,6561,393.66,145.8,1,1012746.4,0.5145
O1A,260.1,6561,393.66,145.8,1,1074796.96,0.5461
M4,271.8,6561,393.66,145.8,1,1143392.06,0.5809
D1,283.5,6561,393.66,145.8,1,1213387.39,0.6165
C4,295.2,6561,393.66,145.8,1,1284755.45,0.6527
WA,306.9,6561,393.66,145.8,1,1357470.34,0.6897
S3,317.7,6561,393.66,145.8,1,1425765.97,0.7244
M3,329.4,6561,393.66,145.8,1,1501003.17,0.7626
C7,341.1,6561,393.66,145.8,1,1577519.12,0.8015
C3,352.8,6561,393.66,145.8,1,1655292.79,0.841
NF,364.5,6561,393.66,145.8,1,1734304.17,0.8811
S2,375.3,6561,393.66,145.8,1,1808319.77,0.9187
M2,387,6561,393.66,145.8,1,1889658.42,0.96
C6,398.7,6561,393.66,145.8,1,1972181.32,1.002
C2,410.4,6561,393.66,145.8,1,2055871.71,1.044
O1B,421.2,6561,393.66,145.8,1,2134146.7,1.084
S1,432.9,6561,393.66,145.8,1,2220037.67,1.128
M1,444.6,6561,393.66,145.8,1,2307050.95,1.172
C5,456.3,6561,393.66,145.8,1,2395172.24,1.217
C1,468,6561,393.66,145.8,1,2484387.79,1.262
O1A,478.8,6561,393.66,145.8,1,2567700.35,1.305
M4,490.5,6561,393.66,145.8,1,2658983.38,1.351
C6,1.8,13122,393.66,145.8,1,20075.2,0.0051
C2,13.5,13122,393.66,145.8,1,40558.54,0.0103
O1B,24.3,13122,393.66,145.8,1,63299.37,0.01608
S1,36,13122,393.66,145.8,1,91470.76,0.02324
M1,47.7,13122,393.66,145.8,1,122901.19,0.03122
C5,59.4,13122,393.66,145.8,1,157282.16,0.03995
C1,71.1,13122,393.66,145.8,1,194379.26,0.04938
O1A,81.9,13122,393.66,145.8,1,230872.02,0.05865
M4,93.6,13122,393.66,145.8,1,272698.9,0.06927
D1,105.3,13122,393.66,145.8,1,316784.97,0.08047
C4,117,13122,393.66,145.8,1,363019.89,0.09222
WA,128.7,13122,393.66,145.8,1,411308.06,0.1045
S3,139.5,13122,393.66,145.8,1,457631.49,0.1163
M3,151.2,13122,393.66,145.8,1,509640.77,0.1295
C7,162.9,13122,393.66,145.8,1,563483.45,0.1431
C3,174.6,13122,393.66,145.8,1,619099.11,0.1573
NF,186.3,13122,393.66,145.8,1,676432.91,0.1718
S2,197.1,13122,393.66,145.8,1,730838.07,0.1857
M2,208.8,13122,393.66,145.8,1,791338.99,0.201
C6,220.5,13122,393.66,145.8,1,853422.97,0.2168
C2,232.2,13122,393.66,145.8,1,917050.64,0.233
O1B,243,13122,393.66,145.8,1,977122.32,0.2482
S1,254.7,13122,393.66,145.8,1,1043617.94,0.2651
M1,266.4,13122,393.66,145.8,1,1111557.07,0.2824
C5,278.1,13122,393.66,145.8,1,1180909.65,0.3
C1,289.8,13122,393.66,145.8,1,1251647.45,0.318
O1A,300.6,13122,393.66,145.8,1,1318150.32,0.3348
M4,312.3,13122,393.66,145.8,1,1391478.48,0.3535
D1,324,13122,393.66,145.8,1,1466118.1,0.3724
C4,335.7,13122,393.66,145.8,1,1542046.54,0.3917
WA,347.4,13122,393.66,145.8,1,1619242.27,0.4113
S3,358.2,13122,393.66,145.8,1,1691606.96,0.4297
M3,369.9,13122,393.66,145.8,1,1771183.09,0.4499
C7,381.6,13122,393.66,145.8,1,1851969.31,0.4704
C3,393.3,13122,393.66,145.8,1,1933947.76,0.4913
NF,405,13122,393.66,145.8,1,2017101.34,0.5124
S2,415.8,13122,393.66,145.8,1,2094887.34,0.5322
M2,427.5,13122,393.66,145.8,1,2180255.34,0.5538
C6,439.2,13122,393.66,145.8,1,2266752.44,0.5758
C2,450.9,13122,393.66,145.8,1,2354364.08,0.5981
O1B,461.7,13122,393.66,145.8,1,2436213.49,0.6189
S1,473.4,13122,393.66,145.8,1,2525929.57,0.6417
M1,485.1,13122,393.66,145.8,1,2616720.69,0.6647
C5,496.8,13122,393.66,145.8,1,2708574.27,0.688
NF,8.1,19683,393.66,145.8,1,30517.17,0.005168
S2,18.9,19683,393.66,145.8,1,51509.29,0.008723
M2,30.6,19683,393.66,145.8,1,78041.16,0.01322
C6,42.3,19683,393.66,145.8,1,108011.66,0.01829
C2,54,19683,393.66,145.8,1,141063.67,0.02389
O1B,64.8,19683,393.66,145.8,1,174078.58,0.02948
S1,76.5,19683,393.66,145.8,1,212364.22,0.03596
M1,88.2,19683,393.66,145.8,1,253106.12,0.04286
C5,99.9,19683,393.66,145.8,1,296164.24,0.05016
C1,111.6,19683,393.66,145.8,1,341420.07,0.05782
O1A,122.4,19683,393.66,145.8,1,385056.92,0.06521
M4,134.1,19683,393.66,145.8,1,434263.85,0.07354
D1,145.8,19683,393.66,145.8,1,485404.78,0.0822
C4,157.5,19683,393.66,145.8,1,538409.16,0.09118
WA,169.2,19683,393.66,145.8,1,593213.65,0.1005
S3,180,19683,393.66,145.8,1,645350.49,0.1093
M3,191.7,19683,393.66,145.8,1,703460.15,0.1191
C7,203.4,19683,393.66,145.8,1,763216.28,0.1293
C3,215.1,19683,393.66,145.8,1,824574.69,0.1396
NF,226.8,19683,393.66,145.8,1,887494.59,0.1503
S2,237.6,19683,393.66,145.8,1,946927.68,0.1604
M2,249.3,19683,393.66,145.8,1,1012746.4,0.1715
C6,261,19683,393.66,145.8,1,1080023.14,0.1829
C2,272.7,19683,393.66,145.8,1,1148726.97,0.1945
O1B,283.5,19683,393.66,145.8,1,1213387.39,0.2055
S1,295.2,19683,393.66,145.8,1,1284755.45,0.2176
M1,306.9,19683,393.66,145.8,1,1357470.34,0.2299
C5,318.6,19683,393.66,145.8,1,1431507.55,0.2424
C1,330.3,19683,393.66,145.8,1,1506843.89,0.2552
O1A,341.1,19683,393.66,145.8,1,1577519.12,0.2672
M4,352.8,19683,393.66,145.8,1,1655292.79,0.2803
D1,364.5,19683,393.66,145.8,1,1734304.17,0.2937
C4,376.2,19683,393.66,145.8,1,1814534.15,0.3073
WA,387.9,19683,393.66,145.8,1,1895964.51,0.3211
S3,398.7,19683,393.66,145.8,1,1972181.32,0.334
M3,410.4,19683,393.66,145.8,1,2055871.71,0.3482
C7,422.1,19683,393.66,145.8,1,2140713.52,0.3625
C3,433.8,19683,393.66,145.8,1,2226691.34,0.3771
NF,445.5,19683,393.66,145.8,1,2313790.35,0.3918
S2,456.3,19683,393.66,145.8,1,2395172.24,0.4056
M2,468,19683,393.66,145.8,1,2484387.79,0.4207
C6,479.7,19683,393.66,145.8,1,2574684.33,0.436
C2,491.4,19683,393.66,145.8,1,2666049.07,0.4515
S3,1.8,0,590.49,145.8,0,20075.2,Inf
M3,13.5,0,590.49,145.8,0,40558.54,Inf
C7,25.2,0,590.49,145.8,0,65341.89,Inf
C3,36.9,0,590.49,145.8,0,93777.3,Inf
NF,48.6,0,590.49,145.8,0,125444.48,Inf
S2,59.4,0,590.49,145.8,0,157282.16,Inf
M2,71.1,0,590.49,145.8,0,194379.26,Inf
C6,82.8,0,590.49,145.8,0,234006.45,Inf
C2,94.5,0,590.49,145.8,0,276011.43,Inf
O1B,105.3,0,590.49,145.8,0,316784.97,Inf
S1,117,0,590.49,145.8,0,363019.89,Inf
M1,128.7,0,590.49,145.8,0,411308.06,Inf
C5,140.4,0,590.49,145.8,0,461565.63,Inf
C1,152.1,0,590.49,145.8,0,513718.23,Inf
O1A,162.9,0,590.49,145.8,0,563483.45,Inf
M4,174.6,0,590.49,145.8,0,619099.11,Inf
D1,186.3,0,590.49,145.8,0,676432.91,Inf
C4,198,0,590.49,145.8,0,735434.84,Inf
WA,209.7,0,590.49,145.8,0,796058.99,Inf
S3,220.5,0,590.49,145.8,0,853422.97,Inf
M3,232.2,0,590.49,145.8,0,917050.64,Inf
C7,243.9,0,590.49,145.8,0,982185.4,Inf
C3,255.6,0,590.49,145.8,0,1048793.18,Inf
NF,267.3,0,590.49,145.8,0,1116842.07,Inf
S2,278.1,0,590.49,145.8,0,1180909.65,Inf
M2,289.8,0,590.49,145.8,0,1251647.45,Inf
C6,301.5,0,590.49,145.8,0,1323743.85,Inf
C2,313.2,0,590.49,145.8,0,1397173.73,Inf
O1B,324,0,590.49,145.8,0,1466118.1,Inf
S1,335.7,0,590.49,145.8,0,1542046.54,Inf
M1,347.4,0,590.49,145.8,0,1619242.27,Inf
C5,359.1,0,590.49,145.8,0,1697684.82,Inf
C1,370.8,0,590.49,145.8,0,1777354.69,Inf
O1A,381.6,0,590.49,145.8,0,1851969.31,Inf
M4,393.3,0,590.49,145.8,0,1933947.76,Inf
D1,405,0,590.49,145.8,0,2017101.34,Inf
C4,416.7,0,590.49,145.8,0,2101413.68,Inf
WA,428.4,0,590.49,145.8,0,2186869.07,Inf
S3,439.2,0,590.49,145.8,0,2266752.44,Inf
M3,450.9,0,590.49,145.8,0,2354364.08,Inf
C7,462.6,0,590.49,145.8,0,2443076.26,Inf
C3,474.3,0,590.49,145.8,0,2532875.5,Inf
NF,486,0,590.49,145.8,0,2623748.79,Inf
S2,496.8,0,590.49,145.8,0,2708574.27,Inf
D1,8.1,6561,590.49,145.8,1,30517.17,0.0155
C4,19.8,6561,590.49,145.8,1,53417.68,0.02714
WA,31.5,6561,590.49,145.8,1,80229.8,0.04076
S3,42.3,6561,590.49,145.8,1,108011.66,0.05488
M3,54,6561,590.49,145.8,1,141063.67,0.07167
C7,65.7,6561,590.49,145.8,1,176932.79,0.08989
C3,77.4,6561,590.49,145.8,1,215412.95,0.1094
NF,89.1,6561,590.49,145.8,1,256337.68,0.1302
S2,99.9,6561,590.49,145.8,1,296164.24,0.1505
M2,111.6,6561,590.49,145.8,1,341420.07,0.1735
C6,123.3,6561,590.49,145.8,1,388771.66,0.1975
C2,135,6561,590.49,145.8,1,438130.05,0.2226
O1B,145.8,6561,590.49,145.8,1,485404.78,0.2466
S1,157.5,6561,590.49,145.8,1,538409.16,0.2735
M1,169.2,6561,590.49,145.8,1,593213.65,0.3014
C5,180.9,6561,590.49,145.8,1,649760.95,0.3301
C1,192.6,6561,590.49,145.8,1,707998.91,0.3597
O1A,203.4,6561,590.49,145.8,1,763216.28,0.3878
M4,215.1,6561,590.49,145.8,1,824574.69,0.4189
D1,226.8,6561,590.49,145.8,1,887494.59,0.4509
C4,238.5,6561,590.49,145.8,1,951938.16,0.4836
WA,250.2,6561,590.49,145.8,1,1017870.17,0.5171
S3,261,6561,590.49,145.8,1,1080023.14,0.5487
M3,272.7,6561,590.49,145.8,1,1148726.97,0.5836
C7,284.4,6561,590.49,145.8,1,1218828.84,0.6192
C3,296.1,6561,590.49,145.8,1,1290301.4,0.6555
NF,307.8,6561,590.49,145.8,1,1363118.86,0.6925
S2,318.6,6561,590.49,145.8,1,1431507.55,0.7273
M2,330.3,6561,590.49,145.8,1,1506843.89,0.7656
C6,342,6561,590.49,145.8,1,1583457.32,0.8045
C2,353.7,6561,590.49,145.8,1,1661326.9,0.844
O1B,364.5,6561,590.49,145.8,1,1734304.17,0.8811
S1,376.2,6561,590.49,145.8,1,1814534.15,0.9219
M1,387.9,6561,590.49,145.8,1,1895964.51,0.9632
C5,399.6,6561,590.49,145.8,1,1978577.8,1.005
C1,411.3,6561,590.49,145.8,1,2062357.32,1.048
O1A,422.1,6561,590.49,145.8,1,2140713.52,1.088
M4,433.8,6561,590.49,145.8,1,2226691.34,1.131
D1,445.5,6561,590.49,145.8,1,2313790.35,1.176
C4,457.2,6561,590.49,145.8,1,2401996.3,1.22
WA,468.9,6561,590.49,145.8,1,2491295.46,1.266
S3,479.7,6561,590.49,145.8,1,2574684.33,1.308
M3,491.4,6561,590.49,145.8,1,2666049.07,1.354
C5,2.7,13122,590.49,145.8,1,21476.53,0.005456
C1,14.4,13122,590.49,145.8,1,42322.62,0.01075
O1A,25.2,13122,590.49,145.8,1,65341.89,0.0166
M4,36.9,13122,590.49,145.8,1,93777.3,0.02382
D1,48.6,13122,590.49,145.8,1,125444.48,0.03187
C4,60.3,13122,590.49,145.8,1,160041.98,0.04065
WA,72,13122,590.49,145.8,1,197339.8,0.05013
S3,82.8,13122,590.49,145.8,1,234006.45,0.05944
M3,94.5,13122,590.49,145.8,1,276011.43,0.07011
C7,106.2,13122,590.49,145.8,1,320266.51,0.08136
C3,117.9,13122,590.49,145.8,1,366662.6,0.09314
NF,129.6,13122,590.49,145.8,1,415105.11,0.1054
S2,140.4,13122,590.49,145.8,1,461565.63,0.1172
M2,152.1,13122,590.49,145.8,1,513718.23,0.1305
C6,163.8,13122,590.49,145.8,1,567699.37,0.1442
C2,175.5,13122,590.49,145.8,1,623449.06,0.1584
O1B,186.3,13122,590.49,145.8,1,676432.91,0.1718
S1,198,13122,590.49,145.8,1,735434.84,0.1868
M1,209.7,13122,590.49,145.8,1,796058.99,0.2022
C5,221.4,13122,590.49,145.8,1,858263.08,0.218
C1,233.1,13122,590.49,145.8,1,922007.94,0.2342
O1A,243.9,13122,590.49,145.8,1,982185.4,0.2495
M4,255.6,13122,590.49,145.8,1,1048793.18,0.2664
D1,267.3,13122,590.49,145.8,1,1116842.07,0.2837
C4,279,13122,590.49,145.8,1,1186302.19,0.3014
WA,290.7,13122,590.49,145.8,1,1257145.42,0.3193
S3,301.5,13122,590.49,145.8,1,1323743.85,0.3363
M3,313.2,13122,590.49,145.8,1,1397173.73,0.3549
C7,324.9,13122,590.49,145.8,1,1471913.28,0.3739
C3,336.6,13122,590.49,145.8,1,1547939.94,0.3932
NF,348.3,13122,590.49,145.8,1,1625232.3,0.4129
S2,359.1,13122,590.49,145.8,1,1697684.82,0.4313
M2,370.8,13122,590.49,145.8,1,1777354.69,0.4515
C6,382.5,13122,590.49,145.8,1,1858233.24,0.472
C2,394.2,13122,590.49,145.8,1,1940302.68,0.4929
O1B,405,13122,590.49,145.8,1,2017101.34,0.5124
S1,416.7,13122,590.49,145.8,1,2101413.68,0.5338
M1,428.4,13122,590.49,145.8,1,2186869.07,0.5555
C5,440.1,13122,590.49,145.8,1,2273452.41,0.5775
C1,451.8,13122,590.49,145.8,1,2361149.2,0.5998
O1A,462.6,13122,590.49,145.8,1,2443076.26,0.6206
M4,474.3,13122,590.49,145.8,1,2532875.5,0.6434
D1,486,13122,590.49,145.8,1,2623748.79,0.6665
C4,497.7,13122,590.49,145.8,1,2715683.58,0.6899
O1B,8.1,19683,590.49,145.8,1,30517.17,0.005168
S1,19.8,19683,590.49,145.8,1,53417.68,0.009046
M1,31.5,19683,590.49,145.8,1,80229.8,0.01359
C5,43.2,19683,590.49,145.8,1,110448.54,0.0187
C1,54.9,19683,590.49,145.8,1,143725.74,0.02434
O1A,65.7,19683,590.49,145.8,1,176932.79,0.02996
M4,77.4,19683,590.49,145.8,1,215412.95,0.03648
D1,89.1,19683,590.49,145.8,1,256337.68,0.04341
C4,100.8,19683,590.49,145.8,1,299568.82,0.05073
WA,112.5,19683,590.49,145.8,1,344989.31,0.05842
S3,123.3,19683,590.49,145.8,1,388771.66,0.06584
M3,135,19683,590.49,145.8,1,438130.05,0.0742
C7,146.7,19683,590.49,145.8,1,489416.73,0.08288
C3,158.4,19683,590.49,145.8,1,542561.74,0.09188
NF,170.1,19683,590.49,145.8,1,597502.26,0.1012
S2,180.9,19683,590.49,145.8,1,649760.95,0.11
M2,192.6,19683,590.49,145.8,1,707998.91,0.1199
C6,204.3,19683,590.49,145.8,1,767879.81,0.13
C2,216,19683,590.49,145.8,1,829359.74,0.1405
O1B,226.8,19683,590.49,145.8,1,887494.59,0.1503
S1,238.5,19683,590.49,145.8,1,951938.16,0.1612
M1,250.2,19683,590.49,145.8,1,1017870.17,0.1724
C5,261.9,19683,590.49,145.8,1,1085257.76,0.1838
C1,273.6,19683,590.49,145.8,1,1154070.14,0.1954
O1A,284.4,19683,590.49,145.8,1,1218828.84,0.2064
M4,296.1,19683,590.49,145.8,1,1290301.4,0.2185
D1,307.8,19683,590.49,145.8,1,1363118.86,0.2308
C4,319.5,19683,590.49,145.8,1,1437256.82,0.2434
WA,331.2,19683,590.49,145.8,1,1512692.17,0.2562
S3,342,19683,590.49,145.8,1,1583457.32,0.2682
M3,353.7,19683,590.49,145.8,1,1661326.9,0.2813
C7,365.4,19683,590.49,145.8,1,1740432.68,0.2947
C3,377.1,19683,590.49,145.8,1,1820755.64,0.3083
NF,388.8,19683,590.49,145.8,1,1902277.6,0.3222
S2,399.6,19683,590.49,145.8,1,1978577.8,0.3351
M2,411.3,19683,590.49,145.8,1,2062357.32,0.3493
C6,423,19683,590.49,145.8,1,2147287.06,0.3636
C2,434.7,19683,590.49,145.8,1,2233351.64,0.3782
O1B,445.5,19683,590.49,145.8,1,2313790.35,0.3918
S1,457.2,19683,590.49,145.8,1,2401996.3,0.4068
M1,468.9,19683,590.49,145.8,1,2491295.46,0.4219
C5,480.6,19683,590.49,145.8,1,2581674.62,0.4372
C1,492.3,19683,590.49,145.8,1,2673121.02,0.4527
