temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
34.2,65.61,218.7,262.44,0,4,19.36,82.35
58.5,65.61,218.7,262.44,0,4,7.418,93.3
-7.3,72.9,218.7,262.44,0,4,130.09,25.72
17,72.9,218.7,262.44,0,4,55.61,57.01
41.3,72.9,218.7,262.44,0,4,16.15,85.14
-24.5,80.19,218.7,262.44,0,4,184.42,11.76
-0.2,80.19,218.7,262.44,0,4,119.84,28.99
24.1,80.19,218.7,262.44,0,4,47.76,61.7
48.4,80.19,218.7,262.44,0,4,15.17,86.01
-17.4,87.48,218.7,262.44,0,4,184.65,11.71
6.9,87.48,218.7,262.44,0,4,120.32,28.83
31.2,87.48,218.7,262.44,0,4,48.63,61.16
55.5,87.48,218.7,262.44,0,4,16.27,85.03
-10.3,94.77,218.7,262.44,0,4,204.03,7.786
14,94.77,218.7,262.44,0,4,152.14,19.45
38.3,94.77,218.7,262.44,0,4,77.97,45.44
-30,0,0,0,6561,4,0.006252,100.99
-5.7,0,0,0,6561,4,0.006252,100.99
18.6,0,0,0,6561,4,0.006252,100.99
42.9,0,0,0,6561,4,0.006252,100.99
-22.9,7.29,0,0,6561,4,0.006168,100.99
1.4,7.29,0,0,6561,4,0.004905,100.99
25.7,7.29,0,0,6561,4,-0.001647,101
50,7.29,0,0,6561,4,-0.02533,101.03
-15.8,14.58,0,0,6561,4,0.005636,100.99
8.5,14.58,0,0,6561,4,0.001112,101
32.8,14.58,0,0,6561,4,-0.01899,101.02
57.1,14.58,0,0,6561,4,-0.08546,101.09
-8.7,21.87,0,0,6561,4,0.004256,101
15.6,21.87,0,0,6561,4,-0.006836,101.01
39.9,21.87,0,0,6561,4,-0.05107,101.06
-25.9,29.16,0,0,6561,4,0.005772,100.99
-1.6,29.16,0,0,6561,4,0.001235,101
22.7,29.16,0,0,6561,4,-0.02184,101.02
47,29.16,0,0,6561,4,-0.106,101.12
-18.8,36.45,0,0,6561,4,0.004873,100.99
5.5,36.45,0,0,6561,4,-0.004753,101.01
29.8,36.45,0,0,6561,4,-0.04827,101.05
54.1,36.45,0,0,6561,4,-0.1951,101.21
-11.7,43.74,0,0,6561,4,0.002925,101
12.6,43.74,0,0,6561,4,-0.01581,101.02
36.9,43.74,0,0,6561,4,-0.09248,101.1
-28.9,51.03,0,0,6561,4,0.005564,100.99
-4.6,51.03,0,0,6561,4,-0.0009548,101
19.7,51.03,0,0,6561,4,-0.03517,101.04
44,51.03,0,0,6561,4,-0.1634,101.18
-21.8,58.32,0,0,6561,4,0.004494,101
2.5,58.32,0,0,6561,4,-0.008206,101.01
26.8,58.32,0,0,6561,4,-0.06757,101.07
51.1,58.32,0,0,6561,4,-0.2733,101.3
-14.7,65.61,0,0,6561,4,0.00228,101
9.6,65.61,0,0,6561,4,-0.02108,101.02
33.9,65.61,0,0,6561,4,-0.1198,101.13
58.2,65.61,0,0,6561,4,-0.4386,101.48
-7.6,72.9,0,0,6561,4,-0.001999,101
16.7,72.9,0,0,6561,4,-0.043,101.05
41,72.9,0,0,6561,4,-0.2015,101.22
-24.8,80.19,0,0,6561,4,0.004391,101
-0.5,80.19,0,0,6561,4,-0.009836,101.01
23.8,80.19,0,0,6561,4,-0.07893,101.09
48.1,80.19,0,0,6561,4,-0.3254,101.36
-17.7,87.48,0,0,6561,4,0.002121,101
6.6,87.48,0,0,6561,4,-0.02355,101.03
30.9,87.48,0,0,6561,4,-0.136,101.15
55.2,87.48,0,0,6561,4,-0.5089,101.56
-10.6,94.77,0,0,6561,4,-0.002231,101
13.7,94.77,0,0,6561,4,-0.04663,101.05
38,94.77,0,0,6561,4,-0.224,101.24
-27.9,0,218.7,0,6561,4,10.14,90.66
-3.6,0,218.7,0,6561,4,5.152,95.57
20.7,0,218.7,0,6561,4,0.9984,99.92
45,0,218.7,0,6561,4,0.02449,100.97
-20.8,7.29,218.7,0,6561,4,14.21,86.88
3.5,7.29,218.7,0,6561,4,9.942,90.85
27.8,7.29,218.7,0,6561,4,4.74,96
52.1,7.29,218.7,0,6561,4,0.7384,100.2
-13.7,14.58,218.7,0,6561,4,15.81,85.44
10.6,14.58,218.7,0,6561,4,11.04,89.8
34.9,14.58,218.7,0,6561,4,4.96,95.77
59.2,14.58,218.7,0,6561,4,-0.4491,101.49
-6.6,21.87,218.7,0,6561,4,16.31,85
17.7,21.87,218.7,0,6561,4,10.97,89.87
42,21.87,218.7,0,6561,4,4.503,96.24
-23.8,29.16,218.7,0,6561,4,18.01,83.51
0.5,29.16,218.7,0,6561,4,16.31,85
24.8,29.16,218.7,0,6561,4,10.4,90.41
49.1,29.16,218.7,0,6561,4,3.833,96.93
-16.7,36.45,218.7,0,6561,4,18.26,83.3
7.6,36.45,218.7,0,6561,4,16.02,85.25
31.9,36.45,218.7,0,6561,4,9.644,91.14
56.2,36.45,218.7,0,6561,4,3.08,97.71
-9.6,43.74,218.7,0,6561,4,18.29,83.27
14.7,43.74,218.7,0,6561,4,15.41,85.8
39,43.74,218.7,0,6561,4,8.836,91.92
-26.8,51.03,218.7,0,6561,4,19.64,82.11
-2.5,51.03,218.7,0,6561,4,18.12,83.41
21.8,51.03,218.7,0,6561,4,14.67,86.47
46.1,51.03,218.7,0,6561,4,8.036,92.7
-19.7,58.32,218.7,0,6561,4,20.1,81.72
4.6,58.32,218.7,0,6561,4,17.8,83.69
28.9,58.32,218.7,0,6561,4,13.9,87.16
53.2,58.32,218.7,0,6561,4,7.288,93.43
-12.6,65.61,218.7,0,6561,4,20.56,81.34
11.7,65.61,218.7,0,6561,4,17.41,84.03
36,65.61,218.7,0,6561,4,13.24,87.76
-29.8,72.9,218.7,0,6561,4,21.12,80.87
-5.5,72.9,218.7,0,6561,4,21.07,80.92
18.8,72.9,218.7,0,6561,4,17.11,84.29
43.1,72.9,218.7,0,6561,4,12.83,88.14
-22.7,80.19,218.7,0,6561,4,22.21,79.96
1.6,80.19,218.7,0,6561,4,21.74,80.36
25.9,80.19,218.7,0,6561,4,17.1,84.3
50.2,80.19,218.7,0,6561,4,12.89,88.08
-15.6,87.48,218.7,0,6561,4,23.71,78.74
8.7,87.48,218.7,0,6561,4,22.8,79.48
33,87.48,218.7,0,6561,4,17.64,83.83
57.3,87.48,218.7,0,6561,4,13.8,87.25
-8.5,94.77,218.7,0,6561,4,25.9,77
15.8,94.77,218.7,0,6561,4,24.59,78.04
40.1,94.77,218.7,0,6561,4,19.06,82.61
-26.4,0,0,65.61,6561,4,0.006252,100.99
-2.1,0,0,65.61,6561,4,0.006252,100.99
22.2,0,0,65.61,6561,4,0.006252,100.99
46.5,0,0,65.61,6561,4,0.006252,100.99
-19.3,7.29,0,65.61,6561,4,0.006102,100.99
5,7.29,0,65.61,6561,4,0.004439,101
29.3,7.29,0,65.61,6561,4,-0.003635,101
53.6,7.29,0,65.61,6561,4,-0.03166,101.03
-12.2,14.58,0,65.61,6561,4,0.005361,100.99
12.1,14.58,0,65.61,6561,4,-0.0004181,101
36.4,14.58,0,65.61,6561,4,-0.0248,101.03
-29.4,21.87,0,65.61,6561,4,0.006051,100.99
-5.1,21.87,0,65.61,6561,4,0.003518,101
19.2,21.87,0,65.61,6561,4,-0.01038,101.01
43.5,21.87,0,65.61,6561,4,-0.06338,101.07
-22.3,29.16,0,65.61,6561,4,0.005524,100.99
2,29.16,0,65.61,6561,4,-0.0004092,101
26.3,29.16,0,65.61,6561,4,-0.02887,101.03
50.6,29.16,0,65.61,6561,4,-0.1287,101.14
-15.2,36.45,0,65.61,6561,4,0.004289,101
9.1,36.45,0,65.61,6561,4,-0.00803,101.01
33.4,36.45,0,65.61,6561,4,-0.06098,101.07
57.7,36.45,0,65.61,6561,4,-0.2334,101.25
-8.1,43.74,0,65.61,6561,4,0.001695,101
16.2,43.74,0,65.61,6561,4,-0.02187,101.02
40.5,43.74,0,65.61,6561,4,-0.1141,101.12
-25.3,51.03,0,65.61,6561,4,0.005214,100.99
-1,51.03,0,65.61,6561,4,-0.003351,101
23.3,51.03,0,65.61,6561,4,-0.04572,101.05
47.6,51.03,0,65.61,6561,4,-0.1983,101.22
-18.2,58.32,0,65.61,6561,4,0.003741,101
6.1,58.32,0,65.61,6561,4,-0.0126,101.01
30.4,58.32,0,65.61,6561,4,-0.08515,101.09
54.7,58.32,0,65.61,6561,4,-0.3275,101.36
-11.1,65.61,0,65.61,6561,4,0.000781,101
13.2,65.61,0,65.61,6561,4,-0.02876,101.03
37.5,65.61,0,65.61,6561,4,-0.148,101.16
-28.3,72.9,0,65.61,6561,4,0.005111,100.99
-4,72.9,0,65.61,6561,4,-0.004811,101.01
20.3,72.9,0,65.61,6561,4,-0.05585,101.06
44.6,72.9,0,65.61,6561,4,-0.2451,101.27
-21.2,80.19,0,65.61,6561,4,0.003571,101
3.1,80.19,0,65.61,6561,4,-0.01485,101.02
27.4,80.19,0,65.61,6561,4,-0.0997,101.11
51.7,80.19,0,65.61,6561,4,-0.3912,101.43
-14.1,87.48,0,65.61,6561,4,0.000515,101
10.2,87.48,0,65.61,6561,4,-0.03213,101.04
34.5,87.48,0,65.61,6561,4,-0.1685,101.18
58.8,87.48,0,65.61,6561,4,-0.6056,101.66
-7,94.77,0,65.61,6561,4,-0.005207,101.01
17.3,94.77,0,65.61,6561,4,-0.06079,101.07
41.6,94.77,0,65.61,6561,4,-0.2736,101.3
-24.3,0,218.7,65.61,6561,4,145.45,21.25
0,0,218.7,65.61,6561,4,67.13,50.75
24.3,0,218.7,65.61,6561,4,10.28,90.53
48.6,0,218.7,65.61,6561,4,0.114,100.88
-17.2,7.29,218.7,65.61,6561,4,129.83,25.8
7.1,7.29,218.7,65.61,6561,4,51.91,59.17
31.4,7.29,218.7,65.61,6561,4,7.862,92.87
55.7,7.29,218.7,65.61,6561,4,0.2004,100.78
-10.1,14.58,218.7,65.61,6561,4,110.34,32.26
14.2,14.58,218.7,65.61,6561,4,36.44,69.16
38.5,14.58,218.7,65.61,6561,4,5.29,95.43
-27.3,21.87,218.7,65.61,6561,4,163.58,16.54
-3,21.87,218.7,65.61,6561,4,89.54,40.32
21.3,21.87,218.7,65.61,6561,4,24.2,78.35
45.6,21.87,218.7,65.61,6561,4,3.859,96.9
-20.2,29.16,218.7,65.61,6561,4,146.11,21.07
4.1,29.16,218.7,65.61,6561,4,69.2,49.7
28.4,29.16,218.7,65.61,6561,4,15.93,85.34
52.7,29.16,218.7,65.61,6561,4,2.934,97.87
-13.1,36.45,218.7,65.61,6561,4,126.85,26.73
11.2,36.45,218.7,65.61,6561,4,50.94,59.76
35.5,36.45,218.7,65.61,6561,4,11.1,89.75
59.8,36.45,218.7,65.61,6561,4,2.128,98.71
-6,43.74,218.7,65.61,6561,4,106.61,33.61
18.3,43.74,218.7,65.61,6561,4,36.05,69.44
42.6,43.74,218.7,65.61,6561,4,8.571,92.17
-23.2,51.03,218.7,65.61,6561,4,160.47,17.31
1.1,51.03,218.7,65.61,6561,4,86.49,41.62
25.4,51.03,218.7,65.61,6561,4,25.19,77.55
49.7,51.03,218.7,65.61,6561,4,7.219,93.5
-16.1,58.32,218.7,65.61,6561,4,143.71,21.73
8.2,58.32,218.7,65.61,6561,4,67.89,50.36
32.5,58.32,218.7,65.61,6561,4,18.25,83.3
56.8,58.32,218.7,65.61,6561,4,6.343,94.37
-9,65.61,218.7,65.61,6561,4,126.49,26.84
15.3,65.61,218.7,65.61,6561,4,52.23,58.98
39.6,65.61,218.7,65.61,6561,4,14.42,86.69
-26.2,72.9,218.7,65.61,6561,4,177.94,13.18
-1.9,72.9,218.7,65.61,6561,4,110.52,32.19
22.4,72.9,218.7,65.61,6561,4,40.7,66.25
46.7,72.9,218.7,65.61,6561,4,12.67,88.29
-19.1,80.19,218.7,65.61,6561,4,168.86,15.27
5.2,80.19,218.7,65.61,6561,4,98.54,36.66
29.5,80.19,218.7,65.61,6561,4,34.03,70.88
53.8,80.19,218.7,65.61,6561,4,12.27,88.66
-12,87.48,218.7,65.61,6561,4,165.93,15.97
12.3,87.48,218.7,65.61,6561,4,95.63,37.81
36.6,87.48,218.7,65.61,6561,4,33.37,71.35
-29.2,94.77,218.7,65.61,6561,4,217.29,5.339
-4.9,94.77,218.7,65.61,6561,4,180.1,12.7
19.4,94.77,218.7,65.61,6561,4,117.08,29.92
43.7,94.77,218.7,65.61,6561,4,48.35,61.33
-22.8,0,0,131.22,6561,4,0.006252,100.99
1.5,0,0,131.22,6561,4,0.006252,100.99
25.8,0,0,131.22,6561,4,0.006252,100.99
50.1,0,0,131.22,6561,4,0.006252,100.99
-15.7,7.29,0,131.22,6561,4,0.00601,100.99
8.6,7.29,0,131.22,6561,4,0.003847,101
32.9,7.29,0,131.22,6561,4,-0.006034,101.01
57.2,7.29,0,131.22,6561,4,-0.03903,101.04
-8.6,14.58,0,131.22,6561,4,0.004994,100.99
15.7,14.58,0,131.22,6561,4,-0.00232,101
40,14.58,0,131.22,6561,4,-0.03172,101.03
-25.8,21.87,0,131.22,6561,4,0.005923,100.99
-1.5,21.87,0,131.22,6561,4,0.002561,101
22.8,21.87,0,131.22,6561,4,-0.01471,101.02
47.1,21.87,0,131.22,6561,4,-0.07789,101.08
-18.7,29.16,0,131.22,6561,4,0.005183,100.99
5.6,29.16,0,131.22,6561,4,-0.002494,101
29.9,29.16,0,131.22,6561,4,-0.03735,101.04
54.2,29.16,0,131.22,6561,4,-0.1551,101.17
-11.6,36.45,0,131.22,6561,4,0.003512,101
12.7,36.45,0,131.22,6561,4,-0.01211,101.01
37,36.45,0,131.22,6561,4,-0.07616,101.08
-28.8,43.74,0,131.22,6561,4,0.00568,100.99
-4.5,43.74,0,131.22,6561,4,9.7e-05,101
19.8,43.74,0,131.22,6561,4,-0.0293,101.03
44.1,43.74,0,131.22,6561,4,-0.1396,101.15
-21.7,51.03,0,131.22,6561,4,0.00473,100.99
2.6,51.03,0,131.22,6561,4,-0.006404,101.01
26.9,51.03,0,131.22,6561,4,-0.05852,101.06
51.2,51.03,0,131.22,6561,4,-0.2391,101.26
-14.6,58.32,0,131.22,6561,4,0.002732,101
9.7,58.32,0,131.22,6561,4,-0.01811,101.02
34,58.32,0,131.22,6561,4,-0.1062,101.12
58.3,58.32,0,131.22,6561,4,-0.3906,101.43
-7.5,65.61,0,131.22,6561,4,-0.001181,101
16.8,65.61,0,131.22,6561,4,-0.03823,101.04
41.1,65.61,0,131.22,6561,4,-0.1814,101.2
-24.7,72.9,0,131.22,6561,4,0.004567,101
-0.4,72.9,0,131.22,6561,4,-0.008416,101.01
23.9,72.9,0,131.22,6561,4,-0.0715,101.08
48.2,72.9,0,131.22,6561,4,-0.2964,101.32
-17.6,80.19,0,131.22,6561,4,0.002463,101
6.7,80.19,0,131.22,6561,4,-0.02117,101.02
31,80.19,0,131.22,6561,4,-0.1247,101.14
55.3,80.19,0,131.22,6561,4,-0.4679,101.51
-10.5,87.48,0,131.22,6561,4,-0.001602,101
13.8,87.48,0,131.22,6561,4,-0.04278,101.05
38.1,87.48,0,131.22,6561,4,-0.2073,101.23
-27.7,94.77,0,131.22,6561,4,0.004594,100.99
-3.4,94.77,0,131.22,6561,4,-0.009048,101.01
20.9,94.77,0,131.22,6561,4,-0.07812,101.09
45.2,94.77,0,131.22,6561,4,-0.332,101.36
-20.7,0,218.7,131.22,6561,4,134.8,24.3
3.6,0,218.7,131.22,6561,4,55.81,56.89
27.9,0,218.7,131.22,6561,4,6.566,94.15
52.2,0,218.7,131.22,6561,4,0.04253,100.95
-13.6,7.29,218.7,131.22,6561,4,118.44,29.46
10.7,7.29,218.7,131.22,6561,4,42.04,65.36
35,7.29,218.7,131.22,6561,4,5.569,95.15
59.3,7.29,218.7,131.22,6561,4,-0.3552,101.39
-6.5,14.58,218.7,131.22,6561,4,98.48,36.68
17.8,14.58,218.7,131.22,6561,4,28.57,74.92
42.1,14.58,218.7,131.22,6561,4,3.865,96.9
-23.7,21.87,218.7,131.22,6561,4,154.04,18.95
0.6,21.87,218.7,131.22,6561,4,77.83,45.51
24.9,21.87,218.7,131.22,6561,4,18.6,83
49.2,21.87,218.7,131.22,6561,4,2.801,98
-16.6,29.16,218.7,131.22,6561,4,135.49,24.1
7.7,29.16,218.7,131.22,6561,4,58.4,55.43
32,29.16,218.7,131.22,6561,4,12.35,88.58
56.3,29.16,218.7,131.22,6561,4,1.97,98.88
-9.5,36.45,218.7,131.22,6561,4,115.45,30.47
14.8,36.45,218.7,131.22,6561,4,41.77,65.54
39.1,36.45,218.7,131.22,6561,4,8.953,91.8
-26.7,43.74,218.7,131.22,6561,4,167.27,15.65
-2.4,43.74,218.7,131.22,6561,4,94.91,38.1
21.9,43.74,218.7,131.22,6561,4,28.97,74.62
46.2,43.74,218.7,131.22,6561,4,7.196,93.52
-19.6,51.03,218.7,131.22,6561,4,150.77,19.81
4.7,51.03,218.7,131.22,6561,4,75.14,46.78
29,51.03,218.7,131.22,6561,4,20.25,81.6
53.3,51.03,218.7,131.22,6561,4,6.148,94.57
-12.5,58.32,218.7,131.22,6561,4,133.05,24.82
11.8,58.32,218.7,131.22,6561,4,57.56,55.9
36.1,58.32,218.7,131.22,6561,4,15.07,86.1
-29.7,65.61,218.7,131.22,6561,4,181.38,12.42
-5.4,65.61,218.7,131.22,6561,4,115.22,30.55
18.9,65.61,218.7,131.22,6561,4,43.43,64.45
43.2,65.61,218.7,131.22,6561,4,12.4,88.54
-22.6,72.9,218.7,131.22,6561,4,169.64,15.09
1.7,72.9,218.7,131.22,6561,4,99.05,36.46
26,72.9,218.7,131.22,6561,4,33.57,71.21
50.3,72.9,218.7,131.22,6561,4,11.25,89.61
-15.5,80.19,218.7,131.22,6561,4,159.88,17.46
8.8,80.19,218.7,131.22,6561,4,87.23,41.3
33.1,80.19,218.7,131.22,6561,4,28.21,75.2
57.4,80.19,218.7,131.22,6561,4,11.09,89.76
-8.4,87.48,218.7,131.22,6561,4,156.85,18.23
15.9,87.48,218.7,131.22,6561,4,84.53,42.47
40.2,87.48,218.7,131.22,6561,4,27.93,75.41
-25.6,94.77,218.7,131.22,6561,4,213.24,6.067
-1.3,94.77,218.7,131.22,6561,4,172.37,14.45
23,94.77,218.7,131.22,6561,4,106.18,33.76
47.3,94.77,218.7,131.22,6561,4,40.74,66.22
-19.2,0,0,196.83,6561,4,0.006252,100.99
5.1,0,0,196.83,6561,4,0.006252,100.99
29.4,0,0,196.83,6561,4,0.006252,100.99
53.7,0,0,196.83,6561,4,0.006252,100.99
-12.1,7.29,0,196.83,6561,4,0.005883,100.99
12.2,7.29,0,196.83,6561,4,0.003102,101
36.5,7.29,0,196.83,6561,4,-0.008909,101.01
-29.3,14.58,0,196.83,6561,4,0.006149,100.99
-5,14.58,0,196.83,6561,4,0.004512,101
19.3,14.58,0,196.83,6561,4,-0.004666,101.01
43.6,14.58,0,196.83,6561,4,-0.03992,101.04
-22.2,21.87,0,196.83,6561,4,0.005742,100.99
2.1,21.87,0,196.83,6561,4,0.001335,101
26.4,21.87,0,196.83,6561,4,-0.01997,101.02
50.7,21.87,0,196.83,6561,4,-0.09489,101.1
-15.1,29.16,0,196.83,6561,4,0.00472,100.99
9.2,29.16,0,196.83,6561,4,-0.005114,101.01
33.5,29.16,0,196.83,6561,4,-0.04753,101.05
57.8,29.16,0,196.83,6561,4,-0.1858,101.2
-8,36.45,0,196.83,6561,4,0.002489,101
16.3,36.45,0,196.83,6561,4,-0.01717,101.02
40.6,36.45,0,196.83,6561,4,-0.09419,101.1
-25.2,43.74,0,196.83,6561,4,0.005382,100.99
-0.9,43.74,0,196.83,6561,4,-0.00196,101
23.4,43.74,0,196.83,6561,4,-0.03838,101.04
47.7,43.74,0,196.83,6561,4,-0.1696,101.18
-18.1,51.03,0,196.83,6561,4,0.004072,101
6.2,51.03,0,196.83,6561,4,-0.01026,101.01
30.5,51.03,0,196.83,6561,4,-0.07396,101.08
54.8,51.03,0,196.83,6561,4,-0.2868,101.31
-11,58.32,0,196.83,6561,4,0.001396,101
13.3,58.32,0,196.83,6561,4,-0.02495,101.03
37.6,58.32,0,196.83,6561,4,-0.1313,101.14
-28.2,65.61,0,196.83,6561,4,0.005235,100.99
-3.9,65.61,0,196.83,6561,4,-0.00372,101
20.4,65.61,0,196.83,6561,4,-0.04984,101.05
44.7,65.61,0,196.83,6561,4,-0.2209,101.24
-21.1,72.9,0,196.83,6561,4,0.00382,101
3.2,72.9,0,196.83,6561,4,-0.013,101.01
27.5,72.9,0,196.83,6561,4,-0.09046,101.1
51.8,72.9,0,196.83,6561,4,-0.3565,101.39
-14,80.19,0,196.83,6561,4,0.0009846,101
10.3,80.19,0,196.83,6561,4,-0.02908,101.03
34.6,80.19,0,196.83,6561,4,-0.1546,101.17
58.9,80.19,0,196.83,6561,4,-0.5568,101.61
-6.9,87.48,0,196.83,6561,4,-0.004362,101
17.4,87.48,0,196.83,6561,4,-0.05591,101.06
41.7,87.48,0,196.83,6561,4,-0.2532,101.28
-24.1,94.77,0,196.83,6561,4,0.003833,101
0.2,94.77,0,196.83,6561,4,-0.01396,101.02
24.5,94.77,0,196.83,6561,4,-0.0992,101.11
48.8,94.77,0,196.83,6561,4,-0.4006,101.44
-17.1,0,218.7,196.83,6561,4,123.6,27.76
7.2,0,218.7,196.83,6561,4,45.22,63.3
31.5,0,218.7,196.83,6561,4,3.941,96.82
55.8,0,218.7,196.83,6561,4,0.01674,100.98
-10,7.29,218.7,196.83,6561,4,106.69,33.57
14.3,7.29,218.7,196.83,6561,4,33.21,71.47
38.6,7.29,218.7,196.83,6561,4,3.944,96.81
-27.2,14.58,218.7,196.83,6561,4,161.38,17.08
-2.9,14.58,218.7,196.83,6561,4,86.58,41.58
21.4,14.58,218.7,196.83,6561,4,21.93,80.2
45.7,14.58,218.7,196.83,6561,4,2.747,98.06
-20.1,21.87,218.7,196.83,6561,4,143.86,21.69
4.2,21.87,218.7,196.83,6561,4,66.49,51.08
28.5,21.87,218.7,196.83,6561,4,14.15,86.93
52.8,21.87,218.7,196.83,6561,4,1.841,99.02
-13,29.16,218.7,196.83,6561,4,124.36,27.52
11.3,29.16,218.7,196.83,6561,4,48.39,61.31
35.6,29.16,218.7,196.83,6561,4,9.645,91.14
59.9,29.16,218.7,196.83,6561,4,1.025,99.89
-5.9,36.45,218.7,196.83,6561,4,103.78,34.65
18.4,36.45,218.7,196.83,6561,4,33.7,71.11
42.7,36.45,218.7,196.83,6561,4,7.307,93.41
-23.1,43.74,218.7,196.83,6561,4,158.03,17.92
1.2,43.74,218.7,196.83,6561,4,83.3,43.02
25.5,43.74,218.7,196.83,6561,4,23.1,79.24
49.8,43.74,218.7,196.83,6561,4,6.033,94.68
-16,51.03,218.7,196.83,6561,4,140.46,22.65
8.3,51.03,218.7,196.83,6561,4,64.28,52.24
32.6,51.03,218.7,196.83,6561,4,16.38,84.93
56.9,51.03,218.7,196.83,6561,4,5.142,95.59
-8.9,58.32,218.7,196.83,6561,4,121.95,28.3
15.4,58.32,218.7,196.83,6561,4,48.08,61.5
39.7,58.32,218.7,196.83,6561,4,12.66,88.29
-26.1,65.61,218.7,196.83,6561,4,173.34,14.23
-1.8,65.61,218.7,196.83,6561,4,103.73,34.67
22.5,65.61,218.7,196.83,6561,4,35.73,69.66
46.8,65.61,218.7,196.83,6561,4,10.83,90
-19,72.9,218.7,196.83,6561,4,160.66,17.26
5.3,72.9,218.7,196.83,6561,4,87.63,41.13
29.6,72.9,218.7,196.83,6561,4,27.61,75.66
53.9,72.9,218.7,196.83,6561,4,10.06,90.74
-11.9,80.19,218.7,196.83,6561,4,150.28,19.94
12.4,80.19,218.7,196.83,6561,4,76.2,46.27
36.7,80.19,218.7,196.83,6561,4,23.52,78.89
-29.1,87.48,218.7,196.83,6561,4,200.36,8.496
-4.8,87.48,218.7,196.83,6561,4,147.17,20.78
19.5,87.48,218.7,196.83,6561,4,73.77,47.43
43.8,87.48,218.7,196.83,6561,4,23.57,78.85
-22,94.77,218.7,196.83,6561,4,208.74,6.895
2.3,94.77,218.7,196.83,6561,4,164.03,16.43
26.6,94.77,218.7,196.83,6561,4,95.23,37.97
50.9,94.77,218.7,196.83,6561,4,34.21,70.75
-15.6,0,0,262.44,6561,4,0.006252,100.99
8.7,0,0,262.44,6561,4,0.006252,100.99
33,0,0,262.44,6561,4,0.006252,100.99
57.3,0,0,262.44,6561,4,0.006252,100.99
-8.5,7.29,0,262.44,6561,4,0.005712,100.99
15.8,7.29,0,262.44,6561,4,0.002173,101
40.1,7.29,0,262.44,6561,4,-0.01234,101.01
-25.7,14.58,0,262.44,6561,4,0.006069,100.99
-1.4,14.58,0,262.44,6561,4,0.003885,101
22.9,14.58,0,262.44,6561,4,-0.00754,101.01
47.2,14.58,0,262.44,6561,4,-0.04958,101.05
-18.6,21.87,0,262.44,6561,4,0.005491,100.99
5.7,21.87,0,262.44,6561,4,-0.0002211,101
30,21.87,0,262.44,6561,4,-0.02634,101.03
54.3,21.87,0,262.44,6561,4,-0.1147,101.13
-11.5,29.16,0,262.44,6561,4,0.004103,101
12.8,29.16,0,262.44,6561,4,-0.008383,101.01
37.1,29.16,0,262.44,6561,4,-0.0597,101.07
-28.7,36.45,0,262.44,6561,4,0.005795,100.99
-4.4,36.45,0,262.44,6561,4,0.001159,101
19.9,36.45,0,262.44,6561,4,-0.02338,101.03
44.2,36.45,0,262.44,6561,4,-0.1155,101.13
-21.6,43.74,0,262.44,6561,4,0.004969,100.99
2.7,43.74,0,262.44,6561,4,-0.004581,101
27,43.74,0,262.44,6561,4,-0.04938,101.05
51.3,43.74,0,262.44,6561,4,-0.2047,101.22
-14.5,51.03,0,262.44,6561,4,0.003189,101
9.8,51.03,0,262.44,6561,4,-0.01509,101.02
34.1,51.03,0,262.44,6561,4,-0.09246,101.1
58.4,51.03,0,262.44,6561,4,-0.3421,101.37
-7.4,58.32,0,262.44,6561,4,-0.0003521,101
16.9,58.32,0,262.44,6561,4,-0.0334,101.04
41.2,58.32,0,262.44,6561,4,-0.1612,101.18
-24.6,65.61,0,262.44,6561,4,0.004745,100.99
-0.3,65.61,0,262.44,6561,4,-0.006977,101.01
24,65.61,0,262.44,6561,4,-0.06398,101.07
48.3,65.61,0,262.44,6561,4,-0.2672,101.29
-17.5,72.9,0,262.44,6561,4,0.002809,101
6.8,72.9,0,262.44,6561,4,-0.01877,101.02
31.1,72.9,0,262.44,6561,4,-0.1133,101.12
55.4,72.9,0,262.44,6561,4,-0.4264,101.47
-10.4,80.19,0,262.44,6561,4,-0.000964,101
13.9,80.19,0,262.44,6561,4,-0.03888,101.04
38.2,80.19,0,262.44,6561,4,-0.1903,101.21
-27.6,87.48,0,262.44,6561,4,0.004725,100.99
-3.3,87.48,0,262.44,6561,4,-0.007925,101.01
21,87.48,0,262.44,6561,4,-0.07198,101.08
45.3,87.48,0,262.44,6561,4,-0.3073,101.34
-20.5,94.77,0,262.44,6561,4,0.002794,101
3.8,94.77,0,262.44,6561,4,-0.02019,101.02
28.1,94.77,0,262.44,6561,4,-0.1247,101.14
52.4,94.77,0,262.44,6561,4,-0.4808,101.53
-13.5,0,218.7,262.44,6561,4,111.96,31.68
10.8,0,218.7,262.44,6561,4,35.56,69.78
35.1,0,218.7,262.44,6561,4,2.202,98.64
59.4,0,218.7,262.44,6561,4,0.008798,100.99
-6.4,7.29,218.7,262.44,6561,4,94.76,38.16
17.9,7.29,218.7,262.44,6561,4,25.58,77.25
42.2,7.29,218.7,262.44,6561,4,2.786,98.02
-23.6,14.58,218.7,262.44,6561,4,151.69,19.57
0.7,14.58,218.7,262.44,6561,4,74.87,46.91
25,14.58,218.7,262.44,6561,4,16.53,84.81
49.3,14.58,218.7,262.44,6561,4,1.806,99.06
-16.5,21.87,218.7,262.44,6561,4,133.1,24.81
